  0.33450  -0.61220  -0.04643
  0.32803  -0.61828  -0.02718
  0.33729  -0.62374  -0.06462
  0.33441  -0.63880  -0.05674
  0.33968  -0.60892  -0.09017
  0.33911  -0.59618  -0.06596
  0.33875  -0.60959  -0.06667
  0.26909  -0.61447  -0.20846
  0.29917  -0.59252  -0.17811
  0.32292  -0.61011  -0.14951
  0.30004  -0.61198  -0.17991
  0.19055  -0.62121  -0.25446
  0.23003  -0.59790  -0.23202
  0.23241  -0.61762  -0.23420
  0.09158  -0.62783  -0.26717
  0.14025  -0.60543  -0.26321
  0.14323  -0.62472  -0.26633
 -0.01298  -0.63206  -0.23352
  0.03452  -0.61293  -0.25154
  0.03758  -0.63021  -0.25525
 -0.08631  -0.63477  -0.17332
 -0.05687  -0.61943  -0.20224
 -0.05444  -0.63345  -0.20552
 -0.12324  -0.63705  -0.10105
 -0.11067  -0.62566  -0.13612
 -0.10920  -0.63630  -0.13861
  0.33267  -0.51135  -0.00186
  0.33008  -0.53870  -0.10453
  0.33157  -0.53888  -0.06774
  0.32925  -0.52733  -0.09887
  0.32583  -0.55169  -0.03673
  0.33593  -0.59144  -0.11708
  0.33565  -0.60883  -0.11821
  0.33368  -0.56137  -0.11242
  0.31894  -0.54395  -0.13911
  0.33177  -0.54958  -0.10896
  0.26138  -0.54056  -0.19845
  0.29626  -0.55656  -0.17254
  0.29442  -0.54116  -0.16956
  0.18038  -0.54403  -0.24290
  0.22565  -0.55913  -0.22654
  0.22341  -0.54144  -0.22379
  0.31726  -0.59035  -0.00877
  0.30382  -0.59103   0.00988
  0.33398  -0.58825  -0.04553
  0.32710  -0.58993  -0.02735
  0.33956  -0.57928  -0.08759
  0.33853  -0.58410  -0.06480
  0.32220  -0.57338  -0.14518
  0.33519  -0.57544  -0.11515
  0.26544  -0.57560  -0.20396
  0.29788  -0.57381  -0.17552
  0.18528  -0.58156  -0.24896
  0.22784  -0.57816  -0.22935
  0.30248  -0.70801   0.01948
  0.29528  -0.65797   0.01945
  0.29930  -0.68074   0.01813
  0.27966  -0.73986   0.04732
  0.30565  -0.74102   0.02298
  0.21399  -0.73723   0.08077
  0.24769  -0.73873   0.06654
  0.15377  -0.73310   0.09610
  0.18284  -0.73527   0.09036
  0.09935  -0.72958   0.09976
  0.12552  -0.73126   0.09856
 -0.04332  -0.72331   0.07298
  0.01126  -0.72503   0.09610
 -0.01497  -0.72404   0.08715
 -0.09714  -0.72473   0.02597
 -0.07175  -0.72335   0.05309
  0.08550  -0.59038  -0.25994
  0.13479  -0.56653  -0.25640
  0.13748  -0.58579  -0.25985
 -0.01834  -0.60010  -0.22653
  0.02895  -0.57767  -0.24420
  0.03167  -0.59513  -0.24784
 -0.09014  -0.61056  -0.16813
 -0.06118  -0.59148  -0.19678
 -0.05910  -0.60530  -0.19939
 -0.12528  -0.61944  -0.09785
 -0.11321  -0.60560  -0.13276
 -0.11197  -0.61555  -0.13427
  0.07974  -0.55436  -0.25258
  0.13205  -0.54847  -0.25300
 -0.02323  -0.56937  -0.22029
  0.02615  -0.56133  -0.24070
 -0.11355  -0.70119  -0.00258
 -0.11624  -0.72790  -0.00933
  0.25626  -0.61651   0.04659
  0.28244  -0.62750   0.02985
  0.27784  -0.61518   0.03345
  0.23455  -0.63191   0.05790
  0.22688  -0.60611   0.06006
  0.23109  -0.61839   0.05887
  0.21107  -0.58627   0.06422
  0.20266  -0.59706   0.06814
  0.22126  -0.59486   0.06139
  0.26552  -0.64442   0.04171
  0.28879  -0.64093   0.02462
  0.20908  -0.64921   0.07006
  0.23753  -0.64715   0.05745
  0.16000  -0.65058   0.08352
  0.18365  -0.65022   0.07835
  0.25127  -0.57168   0.05138
  0.10075  -0.58022   0.08722
  0.09996  -0.56760   0.09199
  0.09943  -0.57419   0.08944
  0.10520  -0.55990   0.09397
 -0.12423  -0.68522  -0.03499
 -0.11160  -0.68093   0.00266
 -0.12522  -0.68941  -0.07639
 -0.12584  -0.63688  -0.02445
 -0.13029  -0.62947  -0.06086
 -0.12946  -0.63719  -0.06216
 -0.11025  -0.62949   0.01137
 -0.08778  -0.63463   0.03846
 -0.11056  -0.63599   0.01005
 -0.03514  -0.63129   0.07236
 -0.06069  -0.62599   0.05991
 -0.06212  -0.63305   0.05855
  0.01929  -0.62773   0.08857
 -0.00620  -0.62106   0.08256
 -0.00775  -0.62948   0.08221
 -0.12640  -0.62340  -0.02251
 -0.13142  -0.61468  -0.05911
 -0.13084  -0.62211  -0.05990
 -0.09355  -0.58714  -0.16433
 -0.06328  -0.57824  -0.19434
 -0.12712  -0.60197  -0.09576
 -0.11446  -0.59527  -0.13131
 -0.12875  -0.60946  -0.02151
 -0.13233  -0.60675  -0.05841
 -0.11025  -0.61599   0.01352
 -0.11485  -0.60936   0.01338
 -0.08500  -0.62099   0.04167
 -0.10955  -0.62281   0.01256
 -0.03184  -0.61634   0.07310
 -0.05865  -0.61894   0.06077
  0.02241  -0.60963   0.08761
 -0.00291  -0.60603   0.08132
 -0.00468  -0.61313   0.08184
  0.02535  -0.59554   0.08765
 -0.00088  -0.59994   0.08247
  0.10429  -0.34530  -0.22282
  0.11756  -0.35101  -0.22261
  0.07801  -0.34496  -0.22473
  0.09133  -0.34413  -0.22390
  0.05067  -0.34626  -0.22279
  0.06440  -0.34561  -0.22429
  0.02295  -0.34846  -0.21786
  0.03691  -0.34729  -0.22055
 -0.00572  -0.35299  -0.21174
  0.00864  -0.34972  -0.21487
 -0.02055  -0.36102  -0.20831
  0.05007  -0.59823   0.08926
  0.07627  -0.58857   0.08874
  0.05094  -0.59183   0.08936
  0.10165  -0.59283   0.08650
  0.12623  -0.58399   0.08308
  0.10170  -0.58598   0.08633
  0.14951  -0.58964   0.07968
  0.17100  -0.58159   0.07550
  0.14906  -0.58236   0.07969
  0.18809  -0.58896   0.07161
  0.19271  -0.58241   0.06976
  0.05480  -0.72706   0.10141
  0.03758  -0.69868   0.09857
  0.03391  -0.72604   0.10031
  0.04245  -0.66280   0.09532
  0.06105  -0.67973   0.09730
  0.04051  -0.67864   0.09698
  0.06626  -0.64942   0.09395
  0.04384  -0.63719   0.09207
  0.04320  -0.64923   0.09348
  0.04729  -0.61582   0.09147
  0.07048  -0.62502   0.09158
  0.04536  -0.62613   0.09172
  0.07457  -0.60392   0.08977
  0.04884  -0.60639   0.09028
  0.07907  -0.70100   0.09820
  0.07613  -0.72821   0.10089
  0.08599  -0.66431   0.09427
  0.08245  -0.68080   0.09609
  0.09220  -0.63657   0.09044
  0.11239  -0.65027   0.08952
  0.08919  -0.64979   0.09227
  0.11957  -0.62340   0.08592
  0.09798  -0.61260   0.08818
  0.09521  -0.62417   0.08916
  0.12522  -0.60028   0.08377
  0.10029  -0.60191   0.08723
  0.13971  -0.63614   0.08462
  0.13615  -0.65055   0.08686
  0.14605  -0.61026   0.08149
  0.14308  -0.62269   0.08287
  0.16880  -0.59822   0.07694
  0.14834  -0.59904   0.08038
  0.18615  -0.59778   0.07307
  0.11430  -0.76590  -0.11141
  0.10547  -0.57479  -0.08424
 -0.24048  -0.34975   0.08359
 -0.41529  -0.19724   0.15108
 -0.53251  -0.04370   0.22011
 -0.16767   0.12476  -0.04900
 -0.22466   0.29596  -0.04507
 -0.29359   0.48061  -0.01862
 -0.32887   0.60376   0.00232
 -0.00456   0.17429  -0.06358
 -0.03574   0.36523  -0.04967
 -0.06382   0.56050  -0.02665
 -0.08081   0.71934   0.00513
  0.15873   0.14112  -0.04196
  0.16999   0.35281  -0.02020
  0.18777   0.51269   0.01020
  0.20129   0.64289   0.02929
  0.34208   0.05237   0.00000
  0.40904   0.18735   0.02799
  0.49154   0.32275   0.05853
  0.54469   0.41146   0.08202
 -0.17285   0.14033  -0.04865
 -0.17803   0.15589  -0.04829
 -0.18321   0.17145  -0.04793
 -0.18839   0.18702  -0.04757
 -0.19357   0.20258  -0.04721
 -0.19875   0.21814  -0.04686
 -0.20394   0.23371  -0.04650
 -0.20912   0.24927  -0.04614
 -0.21430   0.26483  -0.04578
 -0.21948   0.28040  -0.04542
  0.08064  -0.51120  -0.08104
  0.05581  -0.44760  -0.07784
  0.03098  -0.38400  -0.07463
  0.00615  -0.32041  -0.07143
 -0.01868  -0.25681  -0.06822
 -0.04351  -0.19322  -0.06502
 -0.06834  -0.12962  -0.06182
 -0.09318  -0.06603  -0.05861
 -0.11801  -0.00243  -0.05541
 -0.14284   0.06117  -0.05221
  0.12698  -0.51778  -0.07658
  0.14849  -0.46076  -0.06893
  0.17000  -0.40375  -0.06127
  0.19151  -0.34673  -0.05361
  0.21302  -0.28972  -0.04595
  0.23453  -0.23270  -0.03829
  0.25604  -0.17569  -0.03063
  0.27755  -0.11867  -0.02298
  0.29906  -0.06166  -0.01532
  0.32057  -0.00464  -0.00766
  0.09547  -0.50669  -0.08236
  0.08546  -0.43860  -0.08049
  0.07546  -0.37050  -0.07861
  0.06546  -0.30240  -0.07673
  0.05546  -0.23430  -0.07485
  0.04545  -0.16620  -0.07297
  0.03545  -0.09810  -0.07109
  0.02545  -0.03000  -0.06922
  0.01545   0.03809  -0.06734
  0.00544   0.10619  -0.06546
  0.11031  -0.50971  -0.08040
  0.11515  -0.44463  -0.07655
  0.11999  -0.37954  -0.07271
  0.12484  -0.31446  -0.06887
  0.12968  -0.24938  -0.06502
  0.13452  -0.18429  -0.06118
  0.13936  -0.11921  -0.05733
  0.14420  -0.05413  -0.05349
  0.14904   0.01096  -0.04965
  0.15389   0.07604  -0.04580
  0.07402  -0.55433  -0.06898
  0.04257  -0.53387  -0.05373
  0.01112  -0.51342  -0.03847
 -0.02033  -0.49296  -0.02321
 -0.05178  -0.47250  -0.00796
 -0.08323  -0.45204   0.00730
 -0.11468  -0.43158   0.02256
 -0.14613  -0.41112   0.03782
 -0.17758  -0.39066   0.05307
 -0.20903  -0.37020   0.06833
  0.34817   0.06464   0.00254
  0.35426   0.07691   0.00509
  0.36034   0.08918   0.00763
  0.36643   0.10145   0.01018
  0.37252   0.11372   0.01272
  0.37860   0.12600   0.01527
  0.38469   0.13827   0.01781
  0.39078   0.15054   0.02036
  0.39687   0.16281   0.02290
  0.40295   0.17508   0.02545
 -0.00739   0.19165  -0.06232
 -0.01023   0.20901  -0.06105
 -0.01306   0.22637  -0.05979
 -0.01590   0.24372  -0.05852
 -0.01873   0.26108  -0.05726
 -0.02157   0.27844  -0.05599
 -0.02440   0.29580  -0.05473
 -0.02723   0.31316  -0.05346
 -0.03007   0.33052  -0.05220
 -0.03290   0.34787  -0.05093
 -0.42594  -0.18328   0.15736
 -0.43660  -0.16933   0.16363
 -0.44726  -0.15537   0.16991
 -0.45791  -0.14141   0.17618
 -0.46857  -0.12745   0.18246
 -0.47923  -0.11349   0.18873
 -0.48988  -0.09954   0.19501
 -0.50054  -0.08558   0.20128
 -0.51120  -0.07162   0.20756
 -0.52185  -0.05766   0.21383
  0.18900   0.52452   0.01194
  0.19023   0.53636   0.01367
  0.19146   0.54820   0.01541
  0.19269   0.56003   0.01714
  0.19392   0.57187   0.01888
  0.19514   0.58371   0.02061
  0.19637   0.59554   0.02235
  0.19760   0.60738   0.02409
  0.19883   0.61922   0.02582
  0.20006   0.63105   0.02756
  0.11350  -0.74853  -0.10894
  0.11269  -0.73116  -0.10647
  0.11189  -0.71378  -0.10400
  0.11109  -0.69641  -0.10153
  0.11028  -0.67903  -0.09906
  0.10948  -0.66166  -0.09659
  0.10868  -0.64429  -0.09412
  0.10788  -0.62691  -0.09165
  0.10707  -0.60954  -0.08918
  0.10627  -0.59217  -0.08671
 -0.29679   0.49180  -0.01672
 -0.30000   0.50300  -0.01482
 -0.30321   0.51419  -0.01291
 -0.30642   0.52539  -0.01101
 -0.30962   0.53658  -0.00910
 -0.31283   0.54778  -0.00720
 -0.31604   0.55898  -0.00530
 -0.31924   0.57017  -0.00339
 -0.32245   0.58137  -0.00149
 -0.32566   0.59256   0.00042
  0.15975   0.16037  -0.03998
  0.16078   0.17961  -0.03800
  0.16180   0.19885  -0.03603
  0.16282   0.21810  -0.03405
  0.16385   0.23734  -0.03207
  0.16487   0.25659  -0.03009
  0.16590   0.27583  -0.02811
  0.16692   0.29507  -0.02614
  0.16794   0.31432  -0.02416
  0.16897   0.33356  -0.02218
  0.49638   0.33082   0.06066
  0.50121   0.33888   0.06280
  0.50604   0.34695   0.06493
  0.51087   0.35501   0.06707
  0.51570   0.36308   0.06920
  0.52053   0.37114   0.07134
  0.52536   0.37921   0.07348
  0.53020   0.38727   0.07561
  0.53503   0.39533   0.07775
  0.53986   0.40340   0.07988
  0.41654   0.19966   0.03077
  0.42404   0.21197   0.03354
  0.43154   0.22428   0.03632
  0.43904   0.23659   0.03910
  0.44654   0.24890   0.04187
  0.45404   0.26121   0.04465
  0.46154   0.27352   0.04742
  0.46904   0.28583   0.05020
  0.47654   0.29814   0.05298
  0.48404   0.31044   0.05575
  0.17161   0.36734  -0.01744
  0.17323   0.38188  -0.01468
  0.17484   0.39641  -0.01191
  0.17646   0.41095  -0.00915
  0.17807   0.42548  -0.00638
  0.17969   0.44001  -0.00362
  0.18130   0.45455  -0.00085
  0.18292   0.46908   0.00191
  0.18454   0.48362   0.00467
  0.18615   0.49815   0.00744
 -0.03829   0.38298  -0.04758
 -0.04084   0.40074  -0.04549
 -0.04340   0.41849  -0.04339
 -0.04595   0.43624  -0.04130
 -0.04850   0.45399  -0.03921
 -0.05105   0.47174  -0.03712
 -0.05361   0.48950  -0.03502
 -0.05616   0.50725  -0.03293
 -0.05871   0.52500  -0.03084
 -0.06127   0.54275  -0.02875
 -0.25637  -0.33588   0.08972
 -0.27226  -0.32202   0.09586
 -0.28816  -0.30815   0.10200
 -0.30405  -0.29429   0.10813
 -0.31994  -0.28043   0.11427
 -0.33583  -0.26656   0.12040
 -0.35172  -0.25270   0.12654
 -0.36761  -0.23883   0.13267
 -0.38351  -0.22497   0.13881
 -0.39940  -0.21111   0.14494
 -0.06536   0.57494  -0.02376
 -0.06691   0.58938  -0.02087
 -0.06845   0.60382  -0.01799
 -0.07000   0.61826  -0.01510
 -0.07154   0.63270  -0.01221
 -0.07309   0.64714  -0.00932
 -0.07463   0.66158  -0.00643
 -0.07618   0.67602  -0.00354
 -0.07772   0.69046  -0.00065
 -0.07927   0.70490   0.00224
 -0.23093   0.31275  -0.04266
 -0.23719   0.32953  -0.04026
 -0.24346   0.34632  -0.03785
 -0.24972   0.36311  -0.03545
 -0.25599   0.37989  -0.03305
 -0.26226   0.39668  -0.03064
 -0.26852   0.41346  -0.02824
 -0.27479   0.43025  -0.02584
 -0.28105   0.44704  -0.02343
 -0.28732   0.46382  -0.02103
 -0.16311   0.06676  -0.01037
  0.20047   0.59729   0.04922
 -0.45649  -0.14878   0.22650
 -0.02502   0.18517  -0.09975
  0.41505   0.15006  -0.00335
 -0.05927   0.69181  -0.00900
  0.16291  -0.69718  -0.01676
 -0.20314   0.29699  -0.01470
 -0.35194  -0.29845   0.12167
  0.12450  -0.49614   0.01670
 -0.14334   0.14037  -0.02366
 -0.00841  -0.62938  -0.03687
 -0.41629  -0.19767   0.11013
 -0.08344  -0.35397   0.07739
 -0.20231  -0.23528   0.07805
  0.51928   0.40836   0.08595
 -0.20999   0.13374  -0.06544
 -0.03856  -0.70582  -0.10184
  0.43359   0.24229   0.06735
 -0.28745  -0.31425   0.15692
 -0.31878   0.48290  -0.01436
  0.24503  -0.71452  -0.12342
 -0.29095   0.57576   0.00662
 -0.04264   0.37115  -0.08742
 -0.51066  -0.07899   0.24833
 -0.22936   0.30818  -0.07470
  0.53986   0.41993   0.09571
  0.40765   0.18164  -0.01039
 -0.16708   0.20952  -0.05396
 -0.01669   0.34747  -0.08249
 -0.01939  -0.65026  -0.14430
  0.21764   0.51603   0.00792
 -0.28600   0.49258  -0.03461
 -0.19712   0.14019  -0.01793
 -0.07626  -0.70992  -0.03386
 -0.00455   0.30972  -0.07843
  0.22666  -0.62432  -0.06217
  0.01070  -0.13507  -0.12454
  0.16979  -0.69228  -0.17396
  0.22216   0.62382   0.01959
 -0.51808  -0.10033   0.23804
 -0.03753  -0.15397  -0.00520
 -0.09883  -0.51049   0.00717
  0.17286   0.60830   0.01232
 -0.21545  -0.27914   0.06018
 -0.05337   0.31115  -0.09745
 -0.08029  -0.15020  -0.12106
  0.38826   0.19712  -0.00584
  0.38994   0.20723   0.03025
  0.21715  -0.61646  -0.00146
 -0.06980   0.40417  -0.03203
  0.00457  -0.67313   0.01680
 -0.19593   0.24420  -0.01072
  0.05802  -0.54693   0.02192
 -0.03535   0.17772  -0.05670
 -0.15696  -0.41822   0.11743
  0.15830  -0.51298   0.05458
 -0.07736   0.55199  -0.04884
  0.22770   0.59371   0.04639
 -0.07043   0.36383  -0.09469
 -0.20876   0.11389  -0.02140
 -0.37171  -0.23430   0.18147
  0.17580   0.46154  -0.03519
 -0.22870   0.19274  -0.06288
 -0.09022   0.09307  -0.02437
 -0.28753   0.38545  -0.00641
  0.55592   0.42196   0.08091
  0.05179  -0.49557   0.06075
 -0.11972  -0.27334   0.02868
 -0.28116   0.36171  -0.03966
  0.18481   0.56996  -0.01085
 -0.32867   0.58065  -0.01666
 -0.30043   0.55770  -0.02230
  0.18279  -0.72227  -0.08373
 -0.50713  -0.06371   0.16947
 -0.34291   0.56880   0.00136
  0.01341  -0.02529  -0.13097
 -0.02767  -0.45793   0.07714
 -0.21572   0.20302  -0.01071
 -0.15471   0.15523  -0.07318
  0.17020   0.54545  -0.00533
 -0.11257  -0.18027   0.00815
  0.00156  -0.12293  -0.15897
  0.16177   0.04547  -0.09405
 -0.33291   0.54496   0.01213
 -0.11050  -0.35033  -0.02401
  0.16887  -0.15746  -0.00290
  0.17970   0.60703  -0.00617
  0.17544   0.63909   0.01115
  0.05337  -0.72678   0.06088
 -0.24246   0.22968  -0.05288
  0.04569   0.11826  -0.07066
 -0.02869   0.44494  -0.01612
  0.25079  -0.65603  -0.00806
 -0.54075  -0.06538   0.23580
 -0.39610  -0.21475   0.19930
 -0.01673   0.42223  -0.03097
 -0.46016  -0.12503   0.13967
 -0.23227   0.26661  -0.00727
  0.19032  -0.55081   0.00360
  0.42047   0.12783  -0.00766
  0.22989  -0.15243   0.02874
  0.37428   0.15636  -0.00640
 -0.42321  -0.15336   0.19990
 -0.07079  -0.36030   0.12725
 -0.05455  -0.61670  -0.09256
 -0.35604  -0.27013   0.16616
  0.43946   0.26623   0.02293
 -0.25470  -0.27867   0.13264
 -0.19118   0.21314  -0.07964
  0.35956   0.13861   0.03815
  0.19779   0.48140  -0.02401
 -0.24026  -0.25358   0.09745
 -0.01910   0.30334  -0.02345
 -0.05806  -0.09145  -0.01084
 -0.21614  -0.22734   0.06849
 -0.05288   0.66327   0.01952
 -0.09148   0.11140  -0.05087
  0.27572   0.02201  -0.01198
 -0.29712   0.41729  -0.00174
 -0.19651   0.27441  -0.06915
  0.12025  -0.31955   0.00553
  0.23327   0.61544   0.03877
  0.02130   0.20185  -0.04555
  0.56531   0.40564   0.06710
  0.15416   0.35900  -0.00344
  0.03905  -0.44846   0.08320
  0.18977  -0.43073   0.02530
  0.15203  -0.56094  -0.22146
  0.18341   0.13662  -0.02926
  0.21549  -0.47130   0.05749
 -0.01945  -0.43270   0.12021
 -0.04308   0.63012  -0.00386
 -0.04209   0.60014  -0.02342
 -0.23593  -0.28326   0.16160
 -0.12147  -0.52772   0.03428
  0.20916   0.63060   0.00786
 -0.46624  -0.17237   0.14778
  0.00908  -0.17865   0.00375
  0.23050  -0.50771  -0.08341
 -0.23560   0.34349  -0.06560
 -0.08919   0.74275   0.00306
 -0.23069  -0.34541   0.14750
 -0.09698   0.60321  -0.03307
 -0.12950  -0.04326  -0.10491
  0.12805   0.15157  -0.03282
  0.24445  -0.50551   0.00295
  0.38028   0.11354  -0.02221
  0.02198  -0.28088  -0.00431
 -0.30823   0.44273   0.00066
  0.17637  -0.02124  -0.09487
  0.28875  -0.48484  -0.02461
 -0.00195  -0.62187   0.02944
 -0.33479  -0.21682   0.14554
  0.20400  -0.61616  -0.15171
  0.26873  -0.39058  -0.01496
 -0.32368   0.50492  -0.01486
  0.06125  -0.61313   0.02804
  0.29735   0.07422   0.00955
  0.09967  -0.43254  -0.15895
 -0.03444  -0.47789   0.12189
  0.03469  -0.37954   0.01632
  0.16236   0.34763  -0.06074
 -0.21993   0.11001  -0.05366
  0.27255  -0.57911  -0.07931
  0.40998   0.23539   0.05573
 -0.54464  -0.07820   0.25717
  0.19481   0.33346  -0.05434
  0.28787  -0.14292  -0.06490
  0.28011  -0.52624  -0.07552
  0.00462   0.23981  -0.08181
 -0.15009  -0.15708   0.00616
 -0.22712  -0.23511   0.10712
 -0.16949  -0.00359  -0.06317
 -0.11591  -0.04057  -0.01109
  0.29816   0.04121  -0.02914
 -0.05207   0.04790  -0.02142
 -0.04329   0.10940  -0.02257
  0.11671   0.16045  -0.02255
 -0.03001   0.06591  -0.00117
 -0.08833  -0.62286  -0.10662
  0.46358   0.24341   0.06686
 -0.06167  -0.31139   0.09615
 -0.27929  -0.36353   0.06588
  0.20577  -0.70176  -0.21029
 -0.31344   0.49155   0.01374
 -0.43434  -0.21131   0.17773
  0.07235  -0.48732   0.08952
  0.07200  -0.56601  -0.16543
 -0.22595  -0.38643   0.16124
 -0.01110  -0.58176   0.07019
  0.09997   0.12619  -0.01292
  0.18906   0.03786  -0.00878
 -0.24009  -0.40089   0.06415
 -0.44222  -0.21169   0.11767
 -0.04640  -0.44179  -0.09180
  0.27681  -0.29054   0.02728
 -0.04868  -0.62428   0.00037
  0.19956  -0.08931  -0.08348
 -0.51702  -0.08161   0.17922
  0.39102   0.09326   0.02903
 -0.15477  -0.05589  -0.01241
  0.05685   0.13795  -0.01810
 -0.03437  -0.73623  -0.18602
  0.42115   0.25537   0.04294
 -0.22017   0.32678  -0.07967
  0.27365  -0.09196   0.03536
 -0.24167   0.27577  -0.07485
  0.52145   0.32303   0.06339
  0.26398  -0.60144  -0.02768
  0.03011  -0.11642  -0.01411
 -0.45481  -0.09925   0.17080
  0.07835   0.13723  -0.00328
 -0.02750  -0.01405  -0.13294
 -0.17559  -0.44494   0.01869
  0.15956   0.10429  -0.01390
 -0.05810  -0.52299  -0.08291
  0.25786  -0.41529   0.05027
 -0.24140   0.31955  -0.00280
 -0.28896   0.51292   0.01638
 -0.10252  -0.01705  -0.12677
  0.55270   0.37681   0.08597
  0.04309  -0.14278  -0.15642
  0.27554  -0.21418   0.04525
 -0.06242  -0.54709   0.03893
 -0.32094  -0.29089   0.06783
 -0.02135  -0.08546  -0.14412
 -0.10678  -0.24116   0.06727
  0.05834  -0.20617  -0.00404
 -0.14120  -0.18493   0.04580
 -0.34796  -0.26591   0.19376
  0.00204   0.07333  -0.10658
 -0.43555  -0.17429   0.22455
 -0.06203   0.73239   0.00233
 -0.19994   0.29575  -0.05412
 -0.33557   0.56688   0.02670
 -0.30253   0.44310  -0.03371
 -0.24535   0.40647  -0.00167
  0.09281  -0.66431  -0.02091
  0.11848  -0.25716  -0.00346
 -0.34841   0.61899  -0.00361
  0.02094   0.13768  -0.01053
 -0.26036   0.46402  -0.02008
 -0.15499  -0.26482   0.08323
  0.07824  -0.26070   0.01469
  0.00878  -0.16663  -0.15219
 -0.31241   0.54467  -0.02479
 -0.32399   0.56048  -0.02064
 -0.31987   0.62140   0.02083
  0.06137  -0.60777   0.06021
 -0.01092  -0.60175  -0.17102
 -0.30951   0.58754  -0.01541
 -0.08519   0.51337  -0.04239
 -0.07123   0.73202   0.02928
 -0.55080  -0.03730   0.20230
 -0.29648   0.57958  -0.02334
  0.19008   0.67159   0.01447
 -0.26479   0.33127  -0.05634
  0.12580  -0.22492   0.02100
 -0.06078   0.58691  -0.04319
 -0.23266   0.37015  -0.00517
 -0.34225   0.59517  -0.00630
  0.19080   0.51539   0.03127
 -0.03077  -0.58720   0.06209
  0.18571  -0.02820  -0.00899
  0.50640   0.39270   0.06833
 -0.17149  -0.32287   0.11824
  0.35371  -0.02144  -0.00790
 -0.07328   0.12002  -0.05752
 -0.09573   0.68365  -0.01417
 -0.53329  -0.04280   0.18731
 -0.27976   0.55265  -0.01191
 -0.02496   0.39347  -0.08587
 -0.41086  -0.18777   0.21124
  0.54415   0.39763   0.10246
 -0.25901  -0.40279   0.04673
 -0.21656   0.34353  -0.01623
 -0.34235   0.61145   0.02058
 -0.08272   0.47602  -0.03417
  0.16964  -0.33053  -0.13089
 -0.20818   0.15437  -0.04279
 -0.23255  -0.24919   0.06747
 -0.17347  -0.44116   0.14245
 -0.34275   0.62968  -0.00420
 -0.01855  -0.56277   0.08378
  0.48084   0.26640   0.06784
 -0.02832  -0.56754  -0.17976
 -0.06435   0.44601  -0.06876
 -0.03505   0.25219  -0.09542
  0.17508  -0.28898   0.02142
  0.13424  -0.35759  -0.16585
  0.29619   0.09533   0.00245
 -0.48527  -0.13827   0.14799
 -0.24308  -0.31810   0.04468
  0.24696  -0.57672  -0.14857
 -0.08177  -0.66854  -0.02517
  0.21296   0.59830   0.03345
